"id","user_id","name","description","deadline"
"1","1","MVC","test kely e","2024-11-09 00:00:00"
"2","3","IS","Calcul I","2024-11-09 00:00:00"
"3","2","Lol","test","2024-11-09 00:00:00"
"4","1","flop","fuck b","2024-10-31 00:00:00"
"5","3","pol","katar mon pote","2024-10-30 00:00:00"
"6","3","test","lol","2024-10-30 00:00:00"
"id","project_id","name","description","status"
"1","1","t1","mod4","pending"
"2","2","t2","gol","pending"
"14","1","t3","lol ee","pending"
"id","username","password","email"
"1","Toky","$2y$10$dYLBAR.UNkEhETpGk3Kn1e80on/YQoptZvEfU7lsxYM.yjezSgMKe","toky@gmail.com"
"2","Ando","$2y$10$wfaibtv1s8b.80i3CsDD2OBaozH91HWxOMOWdrIpLoUo1EBv3w8u2","ando@gmail.com"
"3","Katar","$2y$10$HEys4J3jR/GrmZBBjlbPouLtRieCF3KMSkhbZFQs39yfSAuDun9ki","katar@gmail.com"
